ratings,condition,trial,participant,block,exclude
36.49999999999994,active,18,sub-023,2,0
31.000000000000068,active,19,sub-023,2,0
29.499999999999964,active,20,sub-023,2,0
27.99999999999997,active,21,sub-023,2,0
36.00000000000012,active,22,sub-023,2,0
61.99999999999992,active,23,sub-023,2,0
38.500000000000114,inactive,0,sub-023,1,0
57.49999999999987,inactive,1,sub-023,1,0
32.00000000000017,inactive,2,sub-023,1,0
39.5,inactive,3,sub-023,1,0
48.49999999999991,inactive,4,sub-023,1,0
38.499999999999936,inactive,5,sub-023,1,0
61.99999999999985,inactive,6,sub-023,1,0
85.50000000000004,inactive,7,sub-023,1,0
60.00000000000004,inactive,8,sub-023,1,0
45.50000000000012,inactive,9,sub-023,1,0
47.99999999999997,inactive,10,sub-023,1,0
73.99999999999994,inactive,11,sub-023,1,0
58.99999999999986,inactive,12,sub-023,2,0
66.50000000000001,inactive,13,sub-023,2,0
30.000000000000107,inactive,14,sub-023,2,0
51.499999999999886,inactive,15,sub-023,2,0
65.00000000000006,inactive,16,sub-023,2,0
46.99999999999994,inactive,17,sub-023,2,0
58.499999999999936,inactive,18,sub-023,2,0
53.49999999999995,inactive,19,sub-023,2,0
63.49999999999986,inactive,20,sub-023,2,0
65.99999999999983,inactive,21,sub-023,2,0
60.50000000000004,inactive,22,sub-023,2,0
57.499999999999865,inactive,23,sub-023,2,0
25.00000000000016,active,0,sub-024,1,0
40.49999999999993,active,1,sub-024,1,0
22.000000000000064,active,2,sub-024,1,0
23.000000000000203,active,3,sub-024,1,0
16.50000000000021,active,4,sub-024,1,0
34.50000000000002,active,5,sub-024,1,0
21.00000000000017,active,6,sub-024,1,0
13.000000000000004,active,7,sub-024,1,0
49.00000000000007,active,8,sub-024,1,0
43.50000000000006,active,9,sub-024,1,0
40.999999999999936,active,10,sub-024,1,0
46.49999999999999,active,11,sub-024,1,0
16.50000000000021,active,12,sub-024,2,0
9.500000000000131,active,13,sub-024,2,0
19.50000000000007,active,14,sub-024,2,0
10.0,active,15,sub-024,2,0
14.000000000000208,active,16,sub-024,2,0
10.0,active,17,sub-024,2,0
2.0000000000000586,active,18,sub-024,2,0
13.000000000000004,active,19,sub-024,2,0
40.00000000000011,active,20,sub-024,2,0
42.99999999999993,active,21,sub-024,2,0
36.000000000000014,active,22,sub-024,2,0
46.49999999999992,active,23,sub-024,2,0
45.00000000000013,inactive,0,sub-024,1,0
60.00000000000004,inactive,1,sub-024,1,0
54.49999999999995,inactive,2,sub-024,1,0
58.99999999999987,inactive,3,sub-024,1,0
62.99999999999986,inactive,4,sub-024,1,0
51.00000000000007,inactive,5,sub-024,1,0
87.99999999999983,inactive,6,sub-024,1,0
59.999999999999936,inactive,7,sub-024,1,0
55.99999999999987,inactive,8,sub-024,1,0
71.50000000000003,inactive,9,sub-024,1,0
59.50000000000007,inactive,10,sub-024,1,0
41.50000000000003,inactive,11,sub-024,1,0
54.50000000000006,inactive,12,sub-024,2,0
54.499999999999886,inactive,13,sub-024,2,0
55.99999999999991,inactive,14,sub-024,2,0
19.50000000000008,inactive,15,sub-024,2,0
59.49999999999989,inactive,16,sub-024,2,0
42.99999999999999,inactive,17,sub-024,2,0
61.50000000000003,inactive,18,sub-024,2,0
61.49999999999993,inactive,19,sub-024,2,0
60.50000000000007,inactive,20,sub-024,2,0
38.99999999999997,inactive,21,sub-024,2,0
60.0,inactive,22,sub-024,2,0
29.000000000000075,inactive,23,sub-024,2,0
51.4999999999999,active,0,sub-025,1,0
47.49999999999999,active,1,sub-025,1,0
41.99999999999992,active,2,sub-025,1,0
35.99999999999998,active,3,sub-025,1,0
49.999999999999964,active,4,sub-025,1,0
43.50000000000006,active,5,sub-025,1,0
56.99999999999995,active,6,sub-025,1,0
54.49999999999992,active,7,sub-025,1,0
62.000000000000064,active,8,sub-025,1,0
51.99999999999989,active,9,sub-025,1,0
50.49999999999993,active,10,sub-025,1,0
38.50000000000004,active,11,sub-025,1,0
45.49999999999992,active,12,sub-025,2,0
51.5000000000001,active,13,sub-025,2,0
52.99999999999989,active,14,sub-025,2,0
33.49999999999995,active,15,sub-025,2,0
23.500000000000057,active,16,sub-025,2,0
57.000000000000085,active,17,sub-025,2,0
77.99999999999994,active,18,sub-025,2,0
36.99999999999995,active,19,sub-025,2,0
50.00000000000007,active,20,sub-025,2,0
53.99999999999992,active,21,sub-025,2,0
67.49999999999987,active,22,sub-025,2,0
65.50000000000006,active,23,sub-025,2,0
60.0,inactive,0,sub-025,1,0
72.99999999999999,inactive,1,sub-025,1,0
72.49999999999991,inactive,2,sub-025,1,0
64.99999999999991,inactive,3,sub-025,1,0
61.49999999999986,inactive,4,sub-025,1,0
54.49999999999992,inactive,5,sub-025,1,0
48.500000000000114,inactive,6,sub-025,1,0
63.99999999999995,inactive,7,sub-025,1,0
49.49999999999993,inactive,8,sub-025,1,0
43.49999999999995,inactive,9,sub-025,1,0
56.49999999999991,inactive,10,sub-025,1,0
53.99999999999988,inactive,11,sub-025,1,0
70.0,inactive,12,sub-025,2,0
48.50000000000004,inactive,13,sub-025,2,0
64.99999999999991,inactive,14,sub-025,2,0
75.4999999999998,inactive,15,sub-025,2,0
75.4999999999998,inactive,16,sub-025,2,0
81.99999999999982,inactive,17,sub-025,2,0
68.00000000000004,inactive,18,sub-025,2,0
74.99999999999984,inactive,19,sub-025,2,0
72.99999999999991,inactive,20,sub-025,2,0
60.499999999999865,inactive,21,sub-025,2,0
59.50000000000007,inactive,22,sub-025,2,0
58.99999999999993,inactive,23,sub-025,2,0
4.500000000000067,active,0,sub-026,1,0
0.0,active,1,sub-026,1,0
0.0,active,2,sub-026,1,0
0.0,active,3,sub-026,1,0
3.0,active,4,sub-026,1,0
0.0,active,5,sub-026,1,0
0.0,active,6,sub-026,1,0
18.000000000000142,active,7,sub-026,1,0
30.0,active,8,sub-026,1,0
4.000000000000129,active,9,sub-026,1,0
1.999999999999997,active,10,sub-026,1,0
39.00000000000004,active,11,sub-026,1,0
0.0,active,12,sub-026,2,0
0.0,active,13,sub-026,2,0
0.0,active,14,sub-026,2,0
1.5000000000000586,active,15,sub-026,2,0
0.0,active,16,sub-026,2,0
2.499999999999988,active,17,sub-026,2,0
2.999999999999988,active,18,sub-026,2,0
3.500000000000022,active,19,sub-026,2,0
3.5000000000002003,active,20,sub-026,2,0
49.50000000000004,active,21,sub-026,2,0
5.000000000000022,active,22,sub-026,2,0
48.00000000000004,active,23,sub-026,2,0
56.49999999999991,inactive,0,sub-026,1,0
58.499999999999865,inactive,1,sub-026,1,0
38.00000000000004,inactive,2,sub-026,1,0
65.49999999999987,inactive,3,sub-026,1,0
75.99999999999987,inactive,4,sub-026,1,0
50.00000000000011,inactive,5,sub-026,1,0
76.99999999999987,inactive,6,sub-026,1,0
39.50000000000007,inactive,7,sub-026,1,0
60.0,inactive,8,sub-026,1,0
41.49999999999996,inactive,9,sub-026,1,0
20.0,inactive,10,sub-026,1,0
16.000000000000078,inactive,11,sub-026,1,0
49.99999999999997,inactive,12,sub-026,2,0
67.99999999999986,inactive,13,sub-026,2,0
66.50000000000004,inactive,14,sub-026,2,0
0.0,inactive,15,sub-026,2,0
60.5,inactive,16,sub-026,2,0
63.49999999999984,inactive,17,sub-026,2,0
56.9999999999999,inactive,18,sub-026,2,0
16.500000000000078,inactive,19,sub-026,2,0
64.00000000000003,inactive,20,sub-026,2,0
7.500000000000202,inactive,21,sub-026,2,0
31.500000000000064,inactive,22,sub-026,2,0
58.99999999999997,inactive,23,sub-026,2,0
13.000000000000076,active,0,sub-027,1,0
18.5,active,1,sub-027,1,0
9.000000000000167,active,2,sub-027,1,0
13.50000000000003,active,3,sub-027,1,0
15.499999999999996,active,4,sub-027,1,0
14.499999999999996,active,5,sub-027,1,0
15.000000000000032,active,6,sub-027,1,0
3.0,active,7,sub-027,1,0
14.500000000000172,active,8,sub-027,1,0
16.500000000000078,active,9,sub-027,1,0
14.000000000000137,active,10,sub-027,1,0
14.500000000000172,active,11,sub-027,1,0
4.5,active,12,sub-027,2,0
4.0,active,13,sub-027,2,0
2.0,active,14,sub-027,2,0
6.0,active,15,sub-027,2,0
6.0,active,16,sub-027,2,0
10.000000000000169,active,17,sub-027,2,0
4.0,active,18,sub-027,2,0
6.0,active,19,sub-027,2,0
23.00000000000006,active,20,sub-027,2,0
10.000000000000073,active,21,sub-027,2,0
17.50000000000014,active,22,sub-027,2,0
24.000000000000163,active,23,sub-027,2,0
30.500000000000107,inactive,0,sub-027,1,0
34.00000000000003,inactive,1,sub-027,1,0
29.50000000000004,inactive,2,sub-027,1,0
30.500000000000146,inactive,3,sub-027,1,0
32.999999999999986,inactive,4,sub-027,1,0
40.00000000000004,inactive,5,sub-027,1,0
34.00000000000003,inactive,6,sub-027,1,0
34.00000000000009,inactive,7,sub-027,1,0
30.500000000000178,inactive,8,sub-027,1,0
17.00000000000014,inactive,9,sub-027,1,0
21.00000000000017,inactive,10,sub-027,1,0
22.00000000000017,inactive,11,sub-027,1,0
9.000000000000002,inactive,12,sub-027,2,0
36.00000000000012,inactive,13,sub-027,2,0
20.000000000000213,inactive,14,sub-027,2,0
43.49999999999995,inactive,15,sub-027,2,0
23.500000000000163,inactive,16,sub-027,2,0
23.999999999999982,inactive,17,sub-027,2,0
40.49999999999993,inactive,18,sub-027,2,0
39.499999999999964,inactive,19,sub-027,2,0
37.999999999999936,inactive,20,sub-027,2,0
38.00000000000004,inactive,21,sub-027,2,0
41.5,inactive,22,sub-027,2,0
20.000000000000146,inactive,23,sub-027,2,0
5.000000000000164,active,0,sub-028,1,0
7.499999999999989,active,1,sub-028,1,0
4.0000000000002,active,2,sub-028,1,0
5.500000000000094,active,3,sub-028,1,0
10.000000000000028,active,4,sub-028,1,0
15.500000000000105,active,5,sub-028,1,0
12.500000000000028,active,6,sub-028,1,0
4.000000000000022,active,7,sub-028,1,0
30.99999999999996,active,8,sub-028,1,0
32.49999999999996,active,9,sub-028,1,0
55.49999999999996,active,10,sub-028,1,0
29.00000000000011,active,11,sub-028,1,0
10.000000000000131,active,12,sub-028,2,0
14.000000000000066,active,13,sub-028,2,0
10.000000000000169,active,14,sub-028,2,0
18.50000000000008,active,15,sub-028,2,0
24.500000000000128,active,16,sub-028,2,0
14.000000000000172,active,17,sub-028,2,0
29.00000000000005,active,18,sub-028,2,0
31.000000000000032,active,19,sub-028,2,0
60.99999999999996,active,20,sub-028,2,0
24.500000000000128,active,21,sub-028,2,0
24.499999999999982,active,22,sub-028,2,0
47.000000000000014,active,23,sub-028,2,0
20.500000000000178,inactive,0,sub-028,1,0
30.0,inactive,1,sub-028,1,0
13.500000000000076,inactive,2,sub-028,1,0
44.49999999999999,inactive,3,sub-028,1,0
44.99999999999992,inactive,4,sub-028,1,0
17.500000000000078,inactive,5,sub-028,1,0
32.000000000000064,inactive,6,sub-028,1,0
50.49999999999983,inactive,7,sub-028,1,0
14.500000000000076,inactive,8,sub-028,1,0
30.500000000000146,inactive,9,sub-028,1,0
61.49999999999993,inactive,10,sub-028,1,0
71.49999999999983,inactive,11,sub-028,1,0
33.50000000000006,inactive,12,sub-028,2,0
47.9999999999999,inactive,13,sub-028,2,0
37.49999999999994,inactive,14,sub-028,2,0
35.500000000000085,inactive,15,sub-028,2,0
30.50000000000004,inactive,16,sub-028,2,0
43.0,inactive,17,sub-028,2,0
48.4999999999999,inactive,18,sub-028,2,0
51.00000000000007,inactive,19,sub-028,2,0
72.49999999999989,inactive,20,sub-028,2,0
64.49999999999991,inactive,21,sub-028,2,0
74.49999999999999,inactive,22,sub-028,2,0
56.50000000000005,inactive,23,sub-028,2,0
5.4999999999999964,active,0,sub-029,1,1
29.000000000000004,active,1,sub-029,1,1
22.0,active,2,sub-029,1,1
1.000000000000094,active,3,sub-029,1,1
46.00000000000012,active,4,sub-029,1,1
22.000000000000064,active,5,sub-029,1,1
33.50000000000003,active,6,sub-029,1,1
4.9999999999999964,active,7,sub-029,1,1
65.49999999999987,active,8,sub-029,1,1
66.49999999999994,active,9,sub-029,1,1
53.00000000000003,active,10,sub-029,1,1
68.99999999999983,active,11,sub-029,1,1
17.500000000000032,active,12,sub-029,2,1
32.5000000000001,active,13,sub-029,2,1
6.000000000000165,active,14,sub-029,2,1
22.99999999999999,active,15,sub-029,2,1
9.500000000000204,active,16,sub-029,2,1
14.499999999999996,active,17,sub-029,2,1
1.0000000000001297,active,18,sub-029,2,1
23.5,active,19,sub-029,2,1
73.49999999999989,active,20,sub-029,2,1
71.49999999999989,active,21,sub-029,2,1
46.00000000000012,active,22,sub-029,2,1
56.500000000000085,active,23,sub-029,2,1
38.49999999999997,inactive,0,sub-029,1,1
62.49999999999993,inactive,1,sub-029,1,1
73.49999999999996,inactive,2,sub-029,1,1
43.50000000000009,inactive,3,sub-029,1,1
44.49999999999999,inactive,4,sub-029,1,1
44.49999999999992,inactive,5,sub-029,1,1
74.49999999999991,inactive,6,sub-029,1,1
68.9999999999999,inactive,7,sub-029,1,1
31.499999999999968,inactive,8,sub-029,1,1
47.49999999999997,inactive,9,sub-029,1,1
37.49999999999994,inactive,10,sub-029,1,1
50.0,inactive,11,sub-029,1,1
32.49999999999996,inactive,12,sub-029,2,1
72.99999999999996,inactive,13,sub-029,2,1
37.000000000000014,inactive,14,sub-029,2,1
59.00000000000007,inactive,15,sub-029,2,1
27.50000000000015,inactive,16,sub-029,2,1
58.49999999999987,inactive,17,sub-029,2,1
15.500000000000174,inactive,18,sub-029,2,1
70.4999999999999,inactive,19,sub-029,2,1
58.00000000000008,inactive,20,sub-029,2,1
79.49999999999993,inactive,21,sub-029,2,1
2.5000000000002003,inactive,22,sub-029,2,1
62.49999999999996,inactive,23,sub-029,2,1
0.0,active,0,sub-030,1,0
16.000000000000103,active,1,sub-030,1,0
50.50000000000007,active,2,sub-030,1,0
23.000000000000203,active,3,sub-030,1,0
20.0,active,4,sub-030,1,0
19.500000000000178,active,5,sub-030,1,0
9.499999999999991,active,6,sub-030,1,0
0.0,active,7,sub-030,1,0
16.500000000000068,active,8,sub-030,1,0
11.000000000000064,active,9,sub-030,1,0
7.00000000000006,active,10,sub-030,1,0
41.0000000000001,active,11,sub-030,1,0
5.000000000000058,active,12,sub-030,2,0
25.99999999999998,active,13,sub-030,2,0
11.000000000000073,active,14,sub-030,2,0
13.0000000000001,active,15,sub-030,2,0
15.00000000000014,active,16,sub-030,2,0
14.000000000000076,active,17,sub-030,2,0
10.000000000000169,active,18,sub-030,2,0
9.500000000000073,active,19,sub-030,2,0
26.000000000000057,active,20,sub-030,2,0
22.99999999999999,active,21,sub-030,2,0
18.000000000000036,active,22,sub-030,2,0
25.50000000000005,active,23,sub-030,2,0
29.500000000000146,inactive,0,sub-030,1,0
59.49999999999994,inactive,1,sub-030,1,0
52.50000000000003,inactive,2,sub-030,1,0
24.00000000000002,inactive,3,sub-030,1,0
67.49999999999991,inactive,4,sub-030,1,0
54.49999999999999,inactive,5,sub-030,1,0
46.49999999999999,inactive,6,sub-030,1,0
62.000000000000064,inactive,7,sub-030,1,0
52.500000000000064,inactive,8,sub-030,1,0
47.000000000000014,inactive,9,sub-030,1,0
23.500000000000057,inactive,10,sub-030,1,0
27.50000000000008,inactive,11,sub-030,1,0
50.0,inactive,12,sub-030,2,0
47.000000000000114,inactive,13,sub-030,2,0
47.999999999999936,inactive,14,sub-030,2,0
51.00000000000007,inactive,15,sub-030,2,0
43.5,inactive,16,sub-030,2,0
40.0,inactive,17,sub-030,2,0
35.00000000000003,inactive,18,sub-030,2,0
40.00000000000011,inactive,19,sub-030,2,0
23.00000000000013,inactive,20,sub-030,2,0
32.999999999999986,inactive,21,sub-030,2,0
20.000000000000107,inactive,22,sub-030,2,0
28.00000000000015,inactive,23,sub-030,2,0
33.50000000000006,active,0,sub-031,1,0
36.500000000000085,active,1,sub-031,1,0
36.99999999999995,active,2,sub-031,1,0
37.00000000000016,active,3,sub-031,1,0
36.00000000000016,active,4,sub-031,1,0
45.49999999999992,active,5,sub-031,1,0
43.49999999999995,active,6,sub-031,1,0
41.5000000000001,active,7,sub-031,1,0
53.99999999999988,active,8,sub-031,1,0
41.500000000000064,active,9,sub-031,1,0
52.499999999999964,active,10,sub-031,1,0
35.49999999999994,active,11,sub-031,1,0
33.50000000000006,active,12,sub-031,2,0
33.00000000000003,active,13,sub-031,2,0
39.00000000000004,active,14,sub-031,2,0
39.49999999999993,active,15,sub-031,2,0
33.50000000000016,active,16,sub-031,2,0
43.99999999999999,active,17,sub-031,2,0
42.0,active,18,sub-031,2,0
38.000000000000114,active,19,sub-031,2,0
45.49999999999998,active,20,sub-031,2,0
51.499999999999886,active,21,sub-031,2,0
44.00000000000002,active,22,sub-031,2,0
53.49999999999992,active,23,sub-031,2,0
46.00000000000012,inactive,0,sub-031,1,0
52.000000000000064,inactive,1,sub-031,1,0
42.99999999999996,inactive,2,sub-031,1,0
43.00000000000006,inactive,3,sub-031,1,0
46.99999999999994,inactive,4,sub-031,1,0
51.99999999999992,inactive,5,sub-031,1,0
57.49999999999987,inactive,6,sub-031,1,0
53.499999999999886,inactive,7,sub-031,1,0
56.49999999999998,inactive,8,sub-031,1,0
55.99999999999998,inactive,9,sub-031,1,0
52.49999999999999,inactive,10,sub-031,1,0
51.99999999999992,inactive,11,sub-031,1,0
60.0,inactive,12,sub-031,2,0
61.50000000000003,inactive,13,sub-031,2,0
52.999999999999886,inactive,14,sub-031,2,0
52.99999999999992,inactive,15,sub-031,2,0
59.49999999999993,inactive,16,sub-031,2,0
58.4999999999998,inactive,17,sub-031,2,0
61.49999999999986,inactive,18,sub-031,2,0
55.49999999999987,inactive,19,sub-031,2,0
59.999999999999865,inactive,20,sub-031,2,0
53.00000000000006,inactive,21,sub-031,2,0
59.99999999999986,inactive,22,sub-031,2,0
57.4999999999999,inactive,23,sub-031,2,0
18.500000000000007,active,0,sub-032,1,0
13.5000000000001,active,1,sub-032,1,0
5.500000000000094,active,2,sub-032,1,0
9.500000000000131,active,3,sub-032,1,0
16.000000000000103,active,4,sub-032,1,0
6.500000000000094,active,5,sub-032,1,0
0.4999999999999879,active,6,sub-032,1,0
0.0,active,7,sub-032,1,0
34.499999999999986,active,8,sub-032,1,0
23.50000000000009,active,9,sub-032,1,0
48.50000000000008,active,10,sub-032,1,0
52.499999999999886,active,11,sub-032,1,0
3.500000000000129,active,12,sub-032,2,0
0.0,active,13,sub-032,2,0
0.0,active,14,sub-032,2,0
1.0000000000002005,active,15,sub-032,2,0
0.0,active,16,sub-032,2,0
0.0,active,17,sub-032,2,0
2.0,active,18,sub-032,2,0
0.0,active,19,sub-032,2,0
46.99999999999999,active,20,sub-032,2,0
32.999999999999986,active,21,sub-032,2,0
39.99999999999993,active,22,sub-032,2,0
23.500000000000068,active,23,sub-032,2,0
49.49999999999997,inactive,0,sub-032,1,0
55.50000000000005,inactive,1,sub-032,1,0
53.50000000000006,inactive,2,sub-032,1,0
53.49999999999992,inactive,3,sub-032,1,0
54.00000000000002,inactive,4,sub-032,1,0
48.99999999999991,inactive,5,sub-032,1,0
33.00000000000006,inactive,6,sub-032,1,0
41.50000000000003,inactive,7,sub-032,1,0
52.49999999999996,inactive,8,sub-032,1,0
48.50000000000001,inactive,9,sub-032,1,0
50.49999999999997,inactive,10,sub-032,1,0
28.500000000000117,inactive,11,sub-032,1,0
44.50000000000002,inactive,12,sub-032,2,0
50.49999999999997,inactive,13,sub-032,2,0
42.5,inactive,14,sub-032,2,0
46.50000000000005,inactive,15,sub-032,2,0
37.500000000000114,inactive,16,sub-032,2,0
47.500000000000114,inactive,17,sub-032,2,0
47.000000000000114,inactive,18,sub-032,2,0
26.50000000000016,inactive,19,sub-032,2,0
48.49999999999991,inactive,20,sub-032,2,0
25.99999999999998,inactive,21,sub-032,2,0
52.000000000000064,inactive,22,sub-032,2,0
17.000000000000174,inactive,23,sub-032,2,0
5.999999999999988,active,0,sub-033,1,1
4.500000000000164,active,1,sub-033,1,1
3.000000000000058,active,2,sub-033,1,1
7.00000000000006,active,3,sub-033,1,1
3.000000000000067,active,4,sub-033,1,1
9.500000000000169,active,5,sub-033,1,1
14.5000000000001,active,6,sub-033,1,1
8.000000000000203,active,7,sub-033,1,1
6.500000000000201,active,8,sub-033,1,1
14.500000000000004,active,9,sub-033,1,1
46.49999999999992,active,10,sub-033,1,1
31.00000000000017,active,11,sub-033,1,1
1.999999999999997,active,12,sub-033,2,1
2.0000000000000586,active,13,sub-033,2,1
11.000000000000073,active,14,sub-033,2,1
8.50000000000007,active,15,sub-033,2,1
3.0,active,16,sub-033,2,1
4.500000000000058,active,17,sub-033,2,1
3.999999999999997,active,18,sub-033,2,1
7.500000000000202,active,19,sub-033,2,1
50.0,active,20,sub-033,2,1
53.499999999999886,active,21,sub-033,2,1
7.500000000000025,active,22,sub-033,2,1
24.499999999999982,active,23,sub-033,2,1
17.500000000000032,inactive,0,sub-033,1,1
40.0,inactive,1,sub-033,1,1
2.5000000000001648,inactive,2,sub-033,1,1
39.50000000000011,inactive,3,sub-033,1,1
52.49999999999996,inactive,4,sub-033,1,1
22.00000000000013,inactive,5,sub-033,1,1
22.500000000000064,inactive,6,sub-033,1,1
51.999999999999886,inactive,7,sub-033,1,1
38.000000000000114,inactive,8,sub-033,1,1
29.50000000000004,inactive,9,sub-033,1,1
21.999999999999996,inactive,10,sub-033,1,1
36.50000000000005,inactive,11,sub-033,1,1
9.000000000000096,inactive,12,sub-033,2,1
11.00000000000017,inactive,13,sub-033,2,1
33.00000000000013,inactive,14,sub-033,2,1
27.99999999999997,inactive,15,sub-033,2,1
43.50000000000009,inactive,16,sub-033,2,1
25.000000000000124,inactive,17,sub-033,2,1
50.99999999999993,inactive,18,sub-033,2,1
48.99999999999991,inactive,19,sub-033,2,1
8.500000000000203,inactive,20,sub-033,2,1
8.500000000000167,inactive,21,sub-033,2,1
23.000000000000167,inactive,22,sub-033,2,1
7.000000000000166,inactive,23,sub-033,2,1
32.0000000000001,active,0,sub-034,1,0
12.500000000000002,active,1,sub-034,1,0
22.0000000000001,active,2,sub-034,1,0
29.49999999999997,active,3,sub-034,1,0
22.5,active,4,sub-034,1,0
15.499999999999996,active,5,sub-034,1,0
24.5000000000002,active,6,sub-034,1,0
19.500000000000213,active,7,sub-034,1,0
46.49999999999992,active,8,sub-034,1,0
86.49999999999989,active,9,sub-034,1,0
60.99999999999986,active,10,sub-034,1,0
80.99999999999987,active,11,sub-034,1,0
0.0,active,12,sub-034,2,0
9.999999999999991,active,13,sub-034,2,0
21.500000000000004,active,14,sub-034,2,0
31.500000000000064,active,15,sub-034,2,0
8.500000000000025,active,16,sub-034,2,0
20.000000000000107,active,17,sub-034,2,0
12.500000000000073,active,18,sub-034,2,0
25.49999999999998,active,19,sub-034,2,0
71.4999999999999,active,20,sub-034,2,0
80.0,active,21,sub-034,2,0
83.99999999999991,active,22,sub-034,2,0
51.49999999999996,active,23,sub-034,2,0
22.50000000000017,inactive,0,sub-034,1,0
41.5000000000001,inactive,1,sub-034,1,0
57.999999999999865,inactive,2,sub-034,1,0
80.0,inactive,3,sub-034,1,0
61.49999999999985,inactive,4,sub-034,1,0
80.0,inactive,5,sub-034,1,0
89.50000000000003,inactive,6,sub-034,1,0
94.00000000000004,inactive,7,sub-034,1,0
84.49999999999991,inactive,8,sub-034,1,0
88.49999999999997,inactive,9,sub-034,1,0
69.49999999999983,inactive,10,sub-034,1,0
78.99999999999979,inactive,11,sub-034,1,0
54.50000000000006,inactive,12,sub-034,2,0
38.99999999999993,inactive,13,sub-034,2,0
73.49999999999982,inactive,14,sub-034,2,0
68.4999999999999,inactive,15,sub-034,2,0
75.50000000000001,inactive,16,sub-034,2,0
64.50000000000001,inactive,17,sub-034,2,0
54.99999999999994,inactive,18,sub-034,2,0
50.0,inactive,19,sub-034,2,0
79.99999999999987,inactive,20,sub-034,2,0
83.50000000000001,inactive,21,sub-034,2,0
53.49999999999995,inactive,22,sub-034,2,0
83.49999999999991,inactive,23,sub-034,2,0
6.9999999999999885,active,0,sub-035,1,0
16.000000000000103,active,1,sub-035,1,0
22.99999999999999,active,2,sub-035,1,0
27.500000000000043,active,3,sub-035,1,0
22.50000000000007,active,4,sub-035,1,0
30.0,active,5,sub-035,1,0
22.000000000000064,active,6,sub-035,1,0
27.000000000000156,active,7,sub-035,1,0
64.00000000000003,active,8,sub-035,1,0
25.000000000000053,active,9,sub-035,1,0
56.99999999999994,active,10,sub-035,1,0
61.49999999999993,active,11,sub-035,1,0
30.50000000000007,active,12,sub-035,2,0
21.00000000000021,active,13,sub-035,2,0
11.0,active,14,sub-035,2,0
19.00000000000004,active,15,sub-035,2,0
21.50000000000003,active,16,sub-035,2,0
24.500000000000057,active,17,sub-035,2,0
13.0000000000001,active,18,sub-035,2,0
29.00000000000005,active,19,sub-035,2,0
58.50000000000001,active,20,sub-035,2,0
49.99999999999997,active,21,sub-035,2,0
50.99999999999997,active,22,sub-035,2,0
57.49999999999987,active,23,sub-035,2,0
30.00000000000004,inactive,0,sub-035,1,0
71.9999999999999,inactive,1,sub-035,1,0
59.999999999999964,inactive,2,sub-035,1,0
63.49999999999995,inactive,3,sub-035,1,0
67.49999999999994,inactive,4,sub-035,1,0
70.5,inactive,5,sub-035,1,0
64.49999999999991,inactive,6,sub-035,1,0
57.999999999999936,inactive,7,sub-035,1,0
55.99999999999998,inactive,8,sub-035,1,0
47.00000000000004,inactive,9,sub-035,1,0
61.499999999999886,inactive,10,sub-035,1,0
69.9999999999999,inactive,11,sub-035,1,0
69.49999999999983,inactive,12,sub-035,2,0
61.49999999999999,inactive,13,sub-035,2,0
65.99999999999984,inactive,14,sub-035,2,0
60.99999999999996,inactive,15,sub-035,2,0
77.00000000000001,inactive,16,sub-035,2,0
56.99999999999995,inactive,17,sub-035,2,0
65.49999999999994,inactive,18,sub-035,2,0
65.00000000000001,inactive,19,sub-035,2,0
67.99999999999984,inactive,20,sub-035,2,0
44.50000000000009,inactive,21,sub-035,2,0
60.49999999999986,inactive,22,sub-035,2,0
56.49999999999987,inactive,23,sub-035,2,0
22.5,active,0,sub-036,1,0
15.000000000000105,active,1,sub-036,1,0
18.500000000000107,active,2,sub-036,1,0
11.500000000000073,active,3,sub-036,1,0
15.500000000000004,active,4,sub-036,1,0
14.000000000000137,active,5,sub-036,1,0
10.000000000000169,active,6,sub-036,1,0
22.00000000000003,active,7,sub-036,1,0
33.999999999999986,active,8,sub-036,1,0
51.49999999999999,active,9,sub-036,1,0
32.0000000000001,active,10,sub-036,1,0
46.99999999999999,active,11,sub-036,1,0
11.50000000000017,active,12,sub-036,2,0
15.500000000000174,active,13,sub-036,2,0
11.500000000000206,active,14,sub-036,2,0
16.500000000000174,active,15,sub-036,2,0
14.000000000000004,active,16,sub-036,2,0
14.000000000000076,active,17,sub-036,2,0
4.500000000000129,active,18,sub-036,2,0
15.500000000000004,active,19,sub-036,2,0
29.500000000000146,active,20,sub-036,2,0
54.00000000000006,active,21,sub-036,2,0
40.00000000000001,active,22,sub-036,2,0
52.50000000000003,active,23,sub-036,2,0
40.50000000000001,inactive,0,sub-036,1,0
33.49999999999995,inactive,1,sub-036,1,0
40.49999999999993,inactive,2,sub-036,1,0
48.99999999999993,inactive,3,sub-036,1,0
47.499999999999936,inactive,4,sub-036,1,0
47.000000000000014,inactive,5,sub-036,1,0
48.500000000000114,inactive,6,sub-036,1,0
26.50000000000016,inactive,7,sub-036,1,0
57.50000000000004,inactive,8,sub-036,1,0
42.99999999999999,inactive,9,sub-036,1,0
39.999999999999936,inactive,10,sub-036,1,0
38.499999999999936,inactive,11,sub-036,1,0
17.000000000000068,inactive,12,sub-036,2,0
65.99999999999991,inactive,13,sub-036,2,0
47.49999999999992,inactive,14,sub-036,2,0
51.00000000000007,inactive,15,sub-036,2,0
